
GROUP                TOPIC                 PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                  HOST            CLIENT-ID
traverse-cpa-cplm-results traverse.cpa.clpm.gate.results.v1  3          96              96              0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.long.v1  3          109             109             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.gate.results.v1  4          103             103             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.short.v1 3          641             641             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.long.v1  5          118             118             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.short.v1 2          682             682             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka

GROUP                       TOPIC                PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                  HOST            CLIENT-ID
ams-api-cplm-results-frames traverse.cpa.clpm.gate.results.v1 0          79              79              0               rdkafka-6498e51e-725d-4d24-98cb-119454bf9286 /172.19.0.9     rdkafka
ams-api-cplm-results-frames traverse.cpa.clpm.gate.results.v1 5          95              95              0               rdkafka-6498e51e-725d-4d24-98cb-119454bf9286 /172.19.0.9     rdkafka
ams-api-cplm-results-frames traverse.cpa.clpm.gate.results.v1 4          103             103             0               rdkafka-6498e51e-725d-4d24-98cb-119454bf9286 /172.19.0.9     rdkafka
ams-api-cplm-results-frames traverse.cpa.clpm.gate.results.v1 1          88              88              0               rdkafka-6498e51e-725d-4d24-98cb-119454bf9286 /172.19.0.9     rdkafka
ams-api-cplm-results-frames traverse.cpa.clpm.gate.results.v1 6          99              99              0               rdkafka-6498e51e-725d-4d24-98cb-119454bf9286 /172.19.0.9     rdkafka
ams-api-cplm-results-frames traverse.cpa.clpm.gate.results.v1 7          92              92              0               rdkafka-6498e51e-725d-4d24-98cb-119454bf9286 /172.19.0.9     rdkafka
ams-api-cplm-results-frames traverse.cpa.clpm.gate.results.v1 2          88              88              0               rdkafka-6498e51e-725d-4d24-98cb-119454bf9286 /172.19.0.9     rdkafka
ams-api-cplm-results-frames traverse.cpa.clpm.gate.results.v1 3          96              96              0               rdkafka-6498e51e-725d-4d24-98cb-119454bf9286 /172.19.0.9     rdkafka
